id,effect_type,cofactor,cofactor_regeneration,stereo_descriptor_type,organism_source_type,assay_type,error_type,data_status,activity_metric,source_type,compound_role,enzyme_form,reaction_direction,signal_peptide_removal_status,activity_annotation_level,concentration_unit,percent_unit,cosolvent_amount_unit,pH_unit,temperature_unit,time_unit,enzyme_loading_unit,reaction_scale_unit,titer_unit,specific_activity_unit,kcat_unit,kcat_Km_unit,initial_rate_unit,TTN_unit,TOF_unit,fold_unit,dimensionless_unit
51,,,,,,,,,,,,,,,,,,,,,,,,,U/mg,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,U/g,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,kat/kg,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,s^-1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,min^-1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,M^-1 s^-1,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,mM^-1 s^-1,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,mM/min,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,µM/min,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,mol/L/s,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mol/mol,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,h^-1,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s^-1,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min^-1,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fold
68,,,,,,,,,,,,,,,,nM,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,mM,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,µM,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,U/mL,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,h^-1,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,M^-1 min^-1,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,mM^-1 min^-1,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,M/s,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turnovers,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d^-1,,
78,,,,,,,,,,,,,,,,,%,,,,,,,,,,,,,,,
79,,,,,,,,,conversion,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,yield,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,product_titer,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,specific_activity,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,initial_rate,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,TTN,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,TOF,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,kcat,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,Km,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,kcat_Km,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,ee,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,de,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,Tm,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,half_life,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,residual_activity,,,,,,,,,,,,,,,,,,,,,,,
